candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|5m|UP,INVERSE_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,6301,33,85,6132,0.9731788604983336,0.005237263926360895,1.0,6137.117174840973,5972.512698956491,2699.999999,5699.999999,8639.999999000001,0.536065380931305,3.3719183359013956,0.7581461768142267,0.252615179167592,0.8404663028705941,1.443777451640078,5.241212956581668,0.013489922234565943,6600.000001,15.029999999999973,,,108002,1.0267035516008822,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.0040643476299329585,0.0,0.0028927400078413434,2100.0,-0.0012959316840407756,WEAK_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|6H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,73,46,21,0,0.0,0.6301369863013698,0.3382352941176471,75.69410929737403,0.0,64799.999999,107999.999999,183599.999999,4.25754793607088,2.0240778929010093,0.48311096335134407,1.0042181145266689,2.524324366409637,1.9190909698330412,2.393480283506539,0.2876712328767123,86400.000001,64.59999999999991,,,1501,0.9644079397672827,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.32188455911690383,-0.5955882352941176,-0.024271844660194174,21600.0,-0.15164915547280228,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|6H|UP,INVERSE_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,72,47,16,0,0.0,0.6527777777777778,0.34558823529411764,74.7633262260128,0.0,64799.999999,107999.999999,138239.99999899996,4.157606494663586,1.7788033575290507,0.4581892687924191,0.5791165619129075,2.1695460291032753,2.7212323632248645,3.2322971006894727,0.2222222222222222,43200.000001,45.78500000000008,,,1501,0.9630390143737166,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.3348166127292341,-0.6176470588235294,-0.03155339805825243,21600.0,-0.20981661272923408,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|8H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,60,43,11,0,0.0,0.7166666666666667,0.40186915887850466,60.81868640148011,0.0,86399.999999,129599.99999899999,230399.999999,4.007279537784699,1.7455004640265341,0.4143900459832276,1.1348172967216992,3.5000499782778958,2.27625499087719,2.5882903216844886,0.18333333333333332,86400.000001,88.98000000000002,,,1125,0.9865389002966005,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.36313131313131314,-0.5794392523364487,-0.020202020202020204,28800.000000000007,-0.19040404040404044,STABLE_POSITIVE
INVERSE|INVERSE_DMA_25X5|DMA_SMA_P25_SHIFT5_V1|8H|UP,INVERSE_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,57,37,15,1,0.017543859649122806,0.6491228070175439,0.34579439252336447,59.88279002876319,1.050575263662512,115199.999999,143999.999999,201599.999999,4.754402077527232,1.7057088868529569,0.4581892687924191,0.9082223904115598,2.726759568266393,3.1021043547904954,2.8080998351777704,0.2631578947368421,57600.000001,71.65000000000009,,,1125,0.9518594569929272,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P25_SHIFT5_V1,True,0.30348522312492643,-0.6168224299065421,-0.005946073236783235,57600.00000000001,-0.17979512539738612,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|12H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,113,54,32,2,0.017699115044247787,0.4778761061946903,0.782608695652174,111.70027063599458,1.976995940460081,86399.999999,129599.999999,215999.999999,2.9527192119231307,0.9259550423568312,0.5930450734218621,1.0846958606301484,5.041607530538631,3.8975831933230602,3.766343958405076,0.2831858407079646,108000.000001,77.09500000000003,,,750,1.0116358658453115,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.12841374060329241,-0.1594202898550724,0.0015700827861832717,43200.00000000001,-0.12003996574364828,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|12H|UP,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,131,50,46,3,0.022900763358778626,0.3816793893129771,0.7246376811594203,129.84464043419268,2.9735413839891454,86399.999999,86399.999999,133919.99999900008,4.3732971848751525,1.1025835755887732,0.5411415104795825,1.2520009849993445,4.483304132686159,4.434634407588946,3.641462852533599,0.3511450381679389,108000.000001,78.40499999999992,,,750,1.0088980150581792,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.028738212842388866,-0.23188405797101452,-0.003837204555659876,0.0,-0.04992448054863863,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|15m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,6487,72,405,5620,0.8663480807769385,0.011099121319562201,1.0,6318.689038279905,5474.184121340075,2699.999999,4499.999999,7919.999998999997,0.8483396219285526,1.957560245668859,0.8800882229109779,0.34066801871301633,1.3846821795818107,5.736631469451378,16.309345794392453,0.06243255742253738,15300.000001,29.460000000000036,,,36001,1.0266370066164727,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.003488127662056916,0.0,-0.006062067214604894,900.0000000000002,-0.0015209309495556461,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|15m|UP,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,6571,72,395,5736,0.8729264952062091,0.010957236341500533,1.0,6400.687390615884,5587.3296108009,3599.999999,5399.999999,8819.999998999998,1.0205030137487472,1.9924998343602975,0.8875650046483679,0.44166536146944424,1.3857453052466768,7.085186739084788,14.894531250000272,0.060112616040176536,14400.000001,31.00999999999999,,,36001,1.0266084873374401,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.0033526736038579476,0.0,-0.00043641142665951094,1800.0000000000002,-0.0009351237147875516,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|1D|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,56,27,15,9,0.16071428571428573,0.48214285714285715,0.7941176470588235,55.73297002724796,8.957084468664851,172799.999999,345599.999999,431999.999999,5.23223834988541,1.1132778555121836,0.55176686059039,1.2041351115676997,4.156333486017401,5.32488225711985,4.107769885824818,0.26785714285714285,172800.000001,97.71000000000004,,,375,1.0047912388774811,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.16175450762829402,-0.17647058823529416,0.024791955617198352,86399.99999999999,-0.11078363384188628,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|1D|UP,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,76,28,22,10,0.13157894736842105,0.3684210526315789,0.8235294117647058,75.22764227642276,9.898373983739836,172799.999999,172799.999999,198719.99999900005,6.193955469645518,1.1235043074368491,0.5283360360816125,2.143558282208592,6.086133011115058,5.375806527207106,1.7140722291407169,0.2894736842105263,172800.000001,89.07999999999993,,,375,1.0102669404517455,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.07034412955465585,-0.08823529411764708,0.016194331983805654,0.0,-0.09514170040485831,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|1H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,1587,285,603,157,0.09892879647132956,0.17958412098298676,0.9047619047619048,1545.738,152.918,7199.999999,14399.999999,21599.999999,1.1901230906125004,1.358676207513419,0.6740862874416085,0.3987125906710824,1.1418844012737415,1.807927950298701,4.911681027156428,0.3799621928166352,25200.000001,32.570000000000164,,,9001,1.0266940451745379,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.048532368061450865,-0.09206349206349207,0.005439647890361277,0.0,-0.04908622120673711,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|1H|UP,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,1640,294,576,151,0.09207317073170732,0.17926829268292682,0.930379746835443,1600.7393386037188,147.38514642022045,7199.999999,17999.999999,25199.999999,1.3527293218971415,1.382448573370893,0.6556266796100991,0.41476790221881765,1.2438617769438984,1.840371584571913,4.770560940024586,0.35121951219512193,27000.000001,35.84500000000003,,,9001,1.0245265799680585,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.04743683669627685,-0.069620253164557,0.00905272851226635,0.0,-0.05595612401680966,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|2H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,832,151,271,146,0.17548076923076922,0.1814903846153846,0.967948717948718,811.4499332443258,142.39385847797064,14399.999999,28799.999999,43199.999999,1.668989547038328,1.388967833613226,0.6622340425531917,0.5356592816305761,1.5630066219968384,2.7299722213352915,5.0066283792094906,0.32572115384615385,43200.000001,51.40000000000009,,,4501,1.0253251197809718,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.055480691562072804,-0.03205128205128205,0.006660090717037381,0.0,-0.053115679756430945,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|2H|UP,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,820,151,269,148,0.18048780487804877,0.18414634146341463,0.967948717948718,800.8155080213904,144.53743315508024,14399.999999,35999.999999,50399.999999,1.7825950934640442,1.2903507177903055,0.674930027988806,0.5845528305223624,1.6868016223401014,2.5894755272552588,4.675829909160315,0.3280487804878049,43200.000001,50.5,,,4501,1.0239561943874058,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.05874181071907805,-0.02564102564102566,0.007348646301996997,0.0,-0.041692319835819724,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|30m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,3315,40,153,2979,0.8986425339366516,0.012066365007541479,1.0,3228.98938829935,2901.7072059558864,3599.999999,7649.999999,10799.999999,1.2480291057984139,2.084262072639479,0.8455008814278353,0.7116556825786247,2.1084732403499333,7.384267329824635,13.12625256986229,0.046153846153846156,19800.000001,35.309999999999945,,,18001,1.0266370066164727,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.0038426807970151633,0.0,0.0026721391998094646,0.0,-0.004832995951417,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|30m|UP,INVERSE_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,3286,40,164,2925,0.8901399878271454,0.012172854534388313,1.0,3201.2753945321183,2849.58324072016,5399.999999,9449.999999,12599.999999,1.5601801396415653,2.347831455116933,0.862183488739081,0.636922560882317,3.013203517480933,9.382504493158466,14.83681257653869,0.04990870359099209,23400.000001,36.059999999999945,,,18001,1.026465890942277,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.003954239371043337,0.0,-0.004045341944788006,1799.9999999999995,-0.0020740373171648854,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|4H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,387,71,88,134,0.3462532299741602,0.1834625322997416,0.9342105263157895,377.6093054318789,130.74844167408727,28799.999999,57599.999999,100799.999999,2.3877013630731225,1.3928155689997184,0.663663663663661,1.045997094275814,2.4436111604951063,3.4921198395168846,3.8949750944478496,0.22739018087855298,86400.000001,61.95999999999992,,,2250,1.02486881131645,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.06170928554649485,-0.05263157894736836,0.016707775428705662,0.0,-0.08267475418638207,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|4H|UP,INVERSE_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,409,75,106,135,0.33007334963325186,0.18337408312958436,0.9868421052631579,399.7874665477252,131.95918822479928,28799.999999,57599.999999,86399.999999,2.581813734340506,1.32006405856783,0.6936490850376749,0.6809776334070294,2.5556751496231747,4.280049546987826,5.4741245739076145,0.2591687041564792,72000.000001,51.55499999999995,,,2250,1.023043577458362,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.05979684735722664,-0.013157894736842146,-0.006512016220406702,0.0,-0.040018287713439515,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|5m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,19464,32,252,18890,0.9705096588573777,0.0016440608302507192,1.0,18956.356303641365,18397.32688942588,599.999999,1499.999999,1799.999999,0.33186163459069473,1.8043410390996053,0.8484871049954398,0.16176881396605353,0.3790324976978135,1.8505378791272757,9.160241029556342,0.012946979038224414,7500.000001,16.220000000000027,,,108002,1.0267796030116358,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.0005060807449022127,0.0,-0.0005074108439024894,0.0,-0.0010288388849619308,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|5m|UP,INVERSE_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,19565,33,260,18996,0.9709174546383849,0.00168668540761564,1.0,19053.6636578253,18499.534620191636,599.999999,1499.999999,2819.9999990000006,0.3125962858183331,2.1101015499733013,0.8748129675810475,0.14177822613626576,0.5099091881060969,1.7002629272567917,9.729166666665975,0.013289036544850499,7500.000001,14.039999999999964,,,108002,1.0268366415697012,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.0005137691111877034,0.0,0.000631334147892626,0.0,-0.0014968173737562197,WEAK_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|6H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,282,101,114,9,0.031914893617021274,0.35815602836879434,0.7426470588235294,274.8512341561041,8.771847898599066,43199.999999,64799.999999,107999.999999,2.1440291469102504,1.0129638112688926,0.5612500000000011,0.8453613851966595,2.2571062901926036,2.5156540590507435,2.9097977191375914,0.40425531914893614,43200.000001,52.32999999999993,,,1501,1.0260095824777549,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.04990360118432835,-0.19117647058823528,0.0076430489568271,0.0,-0.03506506920057845,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|6H|UP,INVERSE_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,272,113,95,9,0.03308823529411765,0.41544117647058826,0.8308823529411765,268.14574898785423,8.87246963562753,43199.999999,64799.999999,107999.999999,2.4470291501113004,0.9865588779585067,0.5872745348672063,0.6833857534205785,1.965984231338445,2.7420897806433793,3.657356599740711,0.3492647058823529,43200.000001,54.31000000000017,,,1501,1.0143737166324436,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.09748001142204454,-0.13235294117647056,0.0015348372358652204,0.0,-0.08277412906910336,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|8H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,199,87,54,5,0.02512562814070352,0.4371859296482412,0.8130841121495327,194.8652815013405,4.896112600536193,57599.999999,71999.999999,115199.999999,2.542985548508278,0.9381942343432594,0.532565550399732,0.8497272028916185,2.7884427061910784,2.700528362962817,3.7883538633817273,0.271356783919598,72000.000001,53.61999999999989,,,1125,1.0212183436002737,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.08365057611288768,-0.16822429906542058,0.004923607938683315,0.0,-0.10238058981777576,STABLE_POSITIVE
INVERSE|INVERSE_DMA_3X3|DMA_SMA_P3_SHIFT3_V1|8H|UP,INVERSE_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,194,83,67,6,0.030927835051546393,0.42783505154639173,0.7757009345794392,190.30931065353624,5.885854968666069,57599.999999,86399.999999,86399.999999,2.7770381809468043,1.0549887062855359,0.4833644278606957,0.9082223904115598,2.907260028218808,2.7645430943482383,2.9989615784008237,0.34536082474226804,57600.000001,57.98000000000002,,,1125,1.0193931097421858,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P3_SHIFT3_V1,True,0.08219746765377428,-0.1869158878504673,0.007437902165640352,0.0,-0.09759219539196018,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|12H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,63,44,15,0,0.0,0.6984126984126984,0.6376811594202898,63.47793103448276,0.0,86399.999999,215999.999999,246239.9999990001,3.818981506463473,1.1758950912593473,0.4837563957352864,1.1242371417189705,4.214698154859707,3.0009336402609392,3.0900745493245987,0.23809523809523808,129600.000001,84.66000000000008,,,750,0.9924709103353867,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.3489503328213005,-0.30434782608695654,-0.016129032258064516,43200.00000000001,-0.1651305683563748,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|12H|UP,INVERSE_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,73,46,19,1,0.0136986301369863,0.6301369863013698,0.6666666666666666,72.2581300813008,0.9898373983739837,129599.999999,129599.999999,215999.999999,5.131046467089977,1.2589225604417495,0.46672087620061825,1.1717671226772657,5.060802149553008,4.356843710722511,3.4817116849053593,0.2602739726027397,86400.000001,81.09999999999991,,,750,1.0102669404517455,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.27719580983078157,-0.2898550724637682,-0.013039337777452201,43200.0,-0.14079554611383782,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|15m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,4096,72,244,3555,0.867919921875,0.017578125,1.0,3989.7256514250794,3462.762375687538,3599.999999,5399.999999,9719.999998999998,1.0855071518971684,2.327663602772769,0.8516539028237007,0.4537295372336,1.3029061947406542,5.686433864459646,15.563044936284374,0.0595703125,14400.000001,30.245000000000005,,,36001,1.0266370066164727,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.009967131342494714,0.0,-0.004490226116543372,1800.0000000000002,-0.004383175872093026,WEAK_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|15m|UP,INVERSE_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,4109,72,244,3596,0.8751521051350694,0.017522511559990267,1.0,4002.610734526058,3502.893210356706,4499.999999,7424.999999,13409.999998999998,1.1838328468608768,2.2434026818039197,0.8561355224982192,0.4783391478206017,1.6642823818425287,7.143857507109796,16.37583148558762,0.05938184473107812,16200.000001,32.47500000000002,,,36001,1.0265799680584076,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.009917948822347682,0.0,0.0017891985022007173,2700.0,-0.0016658950238859702,WEAK_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|1D|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,42,25,14,1,0.023809523809523808,0.5952380952380952,0.7352941176470589,43.830000000000005,1.0435714285714286,172799.999999,345599.999999,483839.9999990001,6.300714285714289,1.2234771338641028,0.36416704086214474,1.1368327604081943,4.877254464135361,5.0090805562707,4.406854999796168,0.3333333333333333,172800.000001,90.28999999999996,,,375,0.9582477754962354,LOW_SAMPLE,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.2748497457235321,-0.23529411764705876,-0.11211280628756357,86399.99999999999,-0.04530744336569581,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|1D|UP,INVERSE_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,44,28,7,3,0.06818181818181818,0.6363636363636364,0.8235294117647058,44.891061452513966,3.060754189944134,172799.999999,259199.999999,431999.999999,6.301606809818706,1.256129146560108,0.4770316496236301,1.1245061290649323,4.238724105736895,5.375806527207106,3.5385480444833206,0.1590909090909091,172800.000001,89.53999999999996,,,375,0.9801505817932923,LOW_SAMPLE,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.3382867132867133,-0.08823529411764708,-0.047202797202797214,0.0,-0.22552447552447555,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|1H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,995,281,334,91,0.0914572864321608,0.28241206030150756,0.8920634920634921,972.5880909901872,88.95026761819803,10799.999999,17999.999999,32399.999999,1.4933919695824416,1.6882601569912903,0.5962359120253852,0.4527420100771642,1.3320779692427984,1.7657262551548203,3.8013638912313787,0.335678391959799,25200.000001,36.47500000000002,,,9001,1.023043577458362,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.15136030737997166,-0.10476190476190472,-0.0020318621488074756,3600.0,-0.09337002206357331,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|1H|UP,INVERSE_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,998,292,320,87,0.0871743486973948,0.2925851703406814,0.9240506329113924,974.4339496547116,84.94564490977946,14399.999999,21599.999999,32399.999999,1.6056944768800074,1.716525777011255,0.5916507250898636,0.45047737728689113,1.5797779538762708,1.5427881320112373,3.616513761467942,0.32064128256513025,28800.000001,35.75999999999999,,,9001,1.024184348619667,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.1607537143540314,-0.07594936708860756,0.004153906477953828,7200.0,-0.08653435364680134,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|2H|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,514,143,139,92,0.17898832684824903,0.2782101167315175,0.9166666666666666,504.6733870967742,90.33064516129032,21599.999999,35999.999999,50399.999999,1.983159117305464,1.5798838053740014,0.6130738455279044,0.6311427187313067,1.72730728416508,2.676869228501033,4.422577422577425,0.2704280155642023,43200.000001,53.07999999999993,,,4501,1.0184804928131417,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.15220042367820572,-0.08333333333333337,0.010167648334517193,7200.0,-0.10840881803838248,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|2H|UP,INVERSE_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,496,144,133,83,0.16733870967741934,0.2903225806451613,0.9230769230769231,486.6729348556078,81.43922095366018,21599.999999,35999.999999,50399.999999,2.0364562336588876,1.5741401666976325,0.6334833969041731,0.634029067161746,2.0080801297577673,2.574885478815659,4.133634222919937,0.26814516129032256,43200.000001,54.91000000000008,,,4501,1.0191649555099247,NORMAL,UP,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.16491804990082473,-0.07051282051282048,-0.005800448898632432,7200.0,-0.10159593903330205,STABLE_POSITIVE
INVERSE|INVERSE_DMA_7X5|DMA_SMA_P7_SHIFT5_V1|30m|DOWN,INVERSE_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,2065,40,113,1839,0.8905569007263923,0.01937046004842615,1.0,2012.2043130280124,1791.982436638506,5399.999999,8999.999999,14759.999999000005,1.4851870793733006,2.2660507322930172,0.8388767870769356,0.705653847833247,2.4437860278913317,7.384267329824635,13.887617220801648,0.054721549636803875,21600.000001,35.22000000000003,,,18001,1.026237736710016,NORMAL,DOWN,INVERSE_THRESHOLD_CROSS,DMA_SMA_P7_SHIFT5_V1,True,0.011146775837899836,0.0,-0.005413494010449882,1799.9999999999995,0.003734707531540718,WEAK_POSITIVE
