candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1H,ALL,631,11937,445,1957,7034,0.5892602831532211,0.037279048337103125,0.705229793977813,11624.65750279582,6849.948971656681,1799.999999,2699.999999,3599.999999,0.7085714285714276,0.7855910705225756,0.804975788946401,0.36988978684225526,1.3048573344447563,2.1071767764464275,7.072218128224058,0.16394403954092318,12600.000001,24.329999999999927,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,2H,ALL,312,8099,131,547,7034,0.8685022842326213,0.0161748363995555,0.4198717948717949,7887.082274871689,6849.948971656681,1799.999999,2699.999999,3599.999999,1.0378830213281134,0.8426366968852227,0.7713360323886621,0.9068118448160343,2.7372956532758868,2.9113947568883183,3.010309278350624,0.06753920237066305,13500.000001,29.6099999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,4H,ALL,152,7376,71,150,7034,0.9536334056399133,0.009625813449023862,0.46710526315789475,7183.000229590514,6849.948971656681,1799.999999,2699.999999,3599.999999,1.7207386211076297,0.9938473520249234,0.7763266998341634,1.6760621996897536,3.268332669038078,4.848155872353792,2.8464849354375996,0.020336225596529284,12600.000001,35.745000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,6H,ALL,272,8473,193,657,7034,0.8301664109524372,0.02277823675203588,0.7095588235294118,8251.296223606349,6849.948971656681,1799.999999,2699.999999,4499.999999,1.3967390970090985,0.5965327029156828,0.7143516382095072,1.4174112899990268,4.361417162018653,2.8832034558040807,2.378411530205456,0.07754042251858846,11700.000001,32.02999999999997,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,8H,ALL,214,8221,144,526,7034,0.8556136723026396,0.017516117260673883,0.6728971962616822,8005.89003354984,6849.948971656681,1799.999999,2699.999999,4499.999999,1.637646120751604,0.5652256675163168,0.7005975329066793,1.6962135430214484,4.263332362472515,3.8347557594218937,2.139636992221253,0.06398248388273933,12600.000001,35.335000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,12H,ALL,138,7811,83,345,7034,0.9005249007809499,0.010626040199718346,0.6014492753623188,7606.61805766425,6849.948971656681,1799.999999,3599.999999,4499.999999,2.215799614643557,0.6343556107073202,0.6990815154994279,2.427561837455832,5.097231605725869,4.64686001858415,1.9845886154611125,0.04416848034822686,10800.000001,35.319999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1D,ALL,68,7666,51,249,7034,0.9175580485259588,0.006652752413253326,0.75,7465.412114973005,6849.948971656681,1799.999999,2699.999999,3599.999999,2.957933412103668,0.5851544207826961,0.760876851913924,3.0365230583878127,7.164213727865546,6.966561574983533,3.1819456125595775,0.03248108531176624,10800.000001,56.080000000000155,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,HIGH,1037,12920,634,2338,7034,0.5444272445820434,0.04907120743034056,0.6113789778206364,12581.93641083371,6849.948971656681,1799.999999,2699.999999,3599.999999,0.9290913072824736,0.7777640076518695,0.8016148389811939,0.7226674971967997,2.9814242504742143,3.021875655617727,4.764333253356469,0.18095975232198142,11700.000001,28.49000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,LOW,1039,13042,679,2216,7034,0.5393344579052293,0.05206256709093697,0.6535129932627527,12700.744169511861,6849.948971656681,1799.999999,2699.999999,3599.999999,1.0471232876712275,0.8239099706426035,0.7899408284023702,0.8573771232673281,3.3956581749656705,3.505298805452136,4.307425209700558,0.16991259009354392,11700.000001,30.13499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,ALL,2076,16386,1185,3373,6112,0.3730013426095447,0.07231783229586232,0.5708092485549133,15957.245358198234,5952.073942957867,2699.999999,4499.999999,6299.999999,1.1404958677685912,0.924643230073098,0.7625609617783832,0.7656038098842556,3.131713951063611,3.199421765634374,4.385793287566774,0.20584645429024778,12600.000001,30.86999999999989,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,5m,ALL,65,6634,55,81,6112,0.9213144407597227,0.00829062405788363,0.8461538461538461,6460.41533664635,5952.073942957867,2399.999999,3299.999999,5099.999999,0.5265958936724513,3.2227956024231728,0.7711171662125302,0.24858592206858482,0.6514624167327759,1.4490758269369768,5.957711442786108,0.012209828157974074,12600.000001,10.700000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,15m,ALL,144,6932,100,11,6112,0.8817080207732256,0.014425851125216388,0.6944444444444444,6750.617894729046,5952.073942957867,2699.999999,3599.999999,5489.999999000007,1.0517859151638114,2.079742090268418,0.8670557571916881,0.4303541737384993,1.1483652049088966,6.390467639945579,19.764538377793272,0.0015868436237738027,9900.000001,14.230000000000018,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,30m,ALL,80,6384,34,7,6112,0.9573934837092731,0.005325814536340852,0.425,6216.956814764892,5952.073942957867,2699.999999,3599.999999,5129.999998999999,1.12078574211565,1.865518067284884,0.8744750449920267,0.5965974845319784,1.8264788153691476,9.112987735833816,16.49408762510753,0.0010964912280701754,5400.000001,24.720000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1H,ALL,631,10459,428,1355,6112,0.5843770915001434,0.04092169423463046,0.6782884310618067,10185.330721432645,5952.073942957867,3599.999999,4499.999999,6299.999999,0.8812980438420153,0.9851733328392833,0.7469310866824204,0.3644130810864463,1.302644268943191,1.9260221879218231,5.4464105156724045,0.12955349459795393,13500.000001,25.930000000000064,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,2H,ALL,312,6972,100,396,6112,0.876649454962708,0.01434308663224326,0.32051282051282054,6789.571258230079,5952.073942957867,2699.999999,3599.999999,5399.999999,1.1553252480009828,0.9700142756045854,0.7281254030648158,0.9715880195633931,2.5866093774794754,2.905526455460043,2.6945394568455363,0.05679862306368331,13500.000001,28.45500000000004,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,4H,ALL,152,6382,54,108,6112,0.9576935130053275,0.008461297398934503,0.35526315789473684,6215.00914658984,5952.073942957867,1799.999999,3374.999999,4499.999999,1.6791499635262495,0.9013675655757064,0.7984294043689613,1.6106864648135581,3.2262140104748536,4.552207840277079,3.267029224638403,0.016922594797869006,11700.000001,35.92500000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,6H,ALL,272,7236,160,515,6112,0.8446655610834716,0.02211166390270868,0.5882352941176471,7046.663457336898,5952.073942957867,2699.999999,5399.999999,6299.999999,1.4327102899496222,0.6386069779475626,0.7162741231471431,1.426611051462851,4.663529363679226,3.0379587811420454,2.296082826967729,0.07117191818684356,11700.000001,33.929999999999836,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,8H,ALL,214,7076,130,427,6112,0.8637648388920294,0.018371961560203504,0.6074766355140186,6890.850003332766,5952.073942957867,1799.999999,3599.999999,5399.999999,1.665113677217812,0.5856167033123487,0.6970009190740937,1.7010766510049156,4.320464286753004,3.971462406051269,2.232329222604196,0.0603448275862069,12600.000001,38.3599999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,12H,ALL,138,6704,77,274,6112,0.9116945107398569,0.011485680190930788,0.5579710144927537,6528.583722773157,5952.073942957867,1799.999999,5399.999999,6299.999999,2.200000000000006,0.6173537070702124,0.7193778353856121,2.3684911487541926,5.203574388868794,4.579866401031282,2.0255196001052362,0.04087112171837709,10350.000001,36.60500000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1D,ALL,68,6615,47,199,6112,0.9239606953892668,0.00710506424792139,0.6911764705882353,6441.912488983358,5952.073942957867,2699.999999,5399.999999,8099.999999,2.965355255431603,0.5981117705384469,0.7553837199634155,2.9990016341965373,7.273181257169632,7.357671810780313,3.110893307196858,0.030083144368858655,12600.000001,54.559999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,HIGH,1037,11114,570,1709,6112,0.5499370163757423,0.05128666546697858,0.549662487945998,10823.192048762063,5952.073942957867,2699.999999,4499.999999,6299.999999,1.0675053673572767,0.8875242527006117,0.771342357898438,0.7140556475293295,2.8062645014241507,3.040722960439773,4.641666666666618,0.15377001979485333,13200.000001,30.200000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,LOW,1039,11384,615,1664,6112,0.5368938861560084,0.05402319044272663,0.591915303176131,11086.127252394037,5952.073942957867,2699.999999,4499.999999,6299.999999,1.2026883622214406,0.9687165965937491,0.7563996696944676,0.8528927839897991,3.395487723234657,3.4944053204399244,3.9801365611421096,0.14617006324666199,12600.000001,31.389999999999986,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,ALL,2076,9505,1053,1749,3537,0.3721199368753288,0.11078379800105208,0.5072254335260116,9256.293001933005,3444.451167578857,4499.999999,7199.999999,9899.999999,1.3037469845926317,1.0809444072337566,0.7234425298238986,0.707792266413823,3.0895838023210818,2.9570637634577226,4.026119402985136,0.1840084166228301,12600.000001,32.16000000000008,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,5m,ALL,65,3861,55,44,3537,0.916083916083916,0.014245014245014245,0.8461538461538461,3759.9734119372256,3444.451167578857,4199.999999,5549.999999,7379.999999,0.6710619920122347,4.033562974739422,0.7014834998486205,0.2789014382238954,0.7139326242542458,1.380864033925256,5.483197262081409,0.011396011396011397,11850.000001,14.739999999999895,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,15m,ALL,144,4092,98,4,3537,0.8643695014662757,0.023949169110459433,0.6805555555555556,3984.9290861556924,3444.451167578857,4499.999999,6299.999999,8999.999999,1.2933537416102414,2.5230100446634274,0.8462331977621684,0.5371633130536322,1.5264174977410423,6.167793819160082,14.759290685072164,0.0009775171065493646,9450.000001,17.9849999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,30m,ALL,80,3691,33,5,3537,0.95827688973178,0.008940666486047142,0.4125,3594.4216170578347,3444.451167578857,3599.999999,7199.999999,8819.999999,1.4650602409638516,2.4614572333685207,0.8389192886456918,0.703624316735195,2.255866926585622,9.230630141940155,15.750439367310943,0.00135464643727987,7200.000001,24.720000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1H,ALL,631,6096,415,698,3537,0.5802165354330708,0.0680774278215223,0.6576862123613312,5936.492597557453,3444.451167578857,5399.999999,7199.999999,10799.999999,1.077937649880097,1.1714406660081882,0.6883828192562719,0.3853583575317744,1.258745496507482,1.6943067306938209,4.342611986629892,0.114501312335958,13500.000001,26.93500000000006,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,2H,ALL,312,4011,72,195,3537,0.8818249813014211,0.01795063575168287,0.23076923076923078,3906.0485250661,3444.451167578857,4499.999999,7199.999999,9899.999999,1.321968736089826,0.9862752032661908,0.7151667254975148,0.6634324868727877,2.3931868672574605,3.192636521879144,4.431292981697027,0.048616305160807775,13500.000001,30.65000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,4H,ALL,152,3690,33,60,3537,0.9585365853658536,0.00894308943089431,0.21710526315789475,3593.447782970309,3444.451167578857,2699.999999,4499.999999,7019.999999000001,1.6718390804597656,0.8907595399996138,0.78916244267439,1.6101956395546446,3.0387032798681326,4.179187035625111,2.7645300564596575,0.016260162601626018,11250.000001,36.49500000000012,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,6H,ALL,272,4160,123,269,3537,0.8502403846153846,0.02956730769230769,0.4522058823529412,4051.1498041074487,3444.451167578857,3599.999999,6299.999999,9719.999998999998,1.626863080623962,0.6382760389943547,0.6992407543472899,1.509834132237693,4.637683442073278,3.036596535132426,2.4577757268112768,0.06466346153846154,12600.000001,34.8900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,8H,ALL,214,4061,110,226,3537,0.8709677419354839,0.02708692440285644,0.514018691588785,3954.7402294423914,3444.451167578857,3599.999999,6974.999999,10799.999999,1.7031096353936497,0.5829842310786844,0.6878287276552058,1.693936386414282,4.376050865001832,3.8976056422380054,2.2731751684745065,0.05565131740950505,13500.000001,43.01499999999987,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,12H,ALL,138,3868,69,144,3537,0.9144260599793175,0.017838676318510858,0.5,3766.7902505499064,3444.451167578857,4499.999999,6299.999999,10979.999999000001,2.1870445344129545,0.6733330081459447,0.7244105912223429,2.3048254747854,5.807124249083306,4.579866401031282,2.386861313868613,0.03722854188210962,11700.000001,35.004999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1D,ALL,68,3808,45,104,3537,0.9288340336134454,0.011817226890756302,0.6617647058823529,3708.360205298357,3444.451167578857,4499.999999,9899.999999,13499.999999,3.0777135371968143,0.6253085088539078,0.6900307641140755,2.9990016341965373,7.8948206066685005,7.096946001234672,2.865879828326163,0.0273109243697479,13050.000001,57.125000000000114,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,HIGH,1037,6409,508,881,3537,0.5518801685130286,0.07926353565298798,0.48987463837994216,6241.302666953038,3444.451167578857,4499.999999,7199.999999,9899.999999,1.2012086927761332,1.0523612886768263,0.7351394374329683,0.6754817473885535,2.809785406103094,2.8074360764546427,4.466713286713256,0.1374629427367764,13500.000001,30.3599999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N3_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,LOW,1039,6633,545,868,3537,0.5332428765264586,0.08216493291120157,0.5245428296438883,6459.441502558824,3444.451167578857,4499.999999,7199.999999,10799.999999,1.3641068230131819,1.107819048995525,0.7134562841530057,0.756228482204786,3.4526188173709844,3.1633215786364017,3.511616991316579,0.1308608472787577,12600.000001,33.370000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,ALL,ALL,2076,6873,942,1155,2599,0.37814636985304817,0.13705805325185508,0.45375722543352603,6693.161683565023,2530.9947934796296,6299.999999,8999.999999,14399.999999,1.3951010590769486,1.248655490927519,0.6947520348286975,0.6933980250496498,2.987917162736651,2.6951577978380437,3.8728571428571286,0.1680488869489306,13500.000001,33.649999999999864,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,5m,ALL,65,2838,52,32,2599,0.9157857646229739,0.018322762508809022,0.8,2763.741140398303,2530.9947934796296,5849.999999,8924.999999,12509.999998999998,0.6743494356754651,4.209283411140344,0.6942113447850663,0.29777571581801265,0.623292202820146,1.2624159566412314,4.393241167434708,0.01127554615926709,10500.000001,14.240000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,15m,ALL,144,3026,96,2,2599,0.8588896232650364,0.031725049570389956,0.6666666666666666,2946.8219488531586,2530.9947934796296,5399.999999,8999.999999,13949.999999,1.5620031098957718,2.8567074267218313,0.8233612748308228,0.6708583737180374,1.7599934931570318,5.936319417723926,10.252276390007978,0.0006609385327164573,6300.000001,12.245000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,30m,ALL,80,2719,32,3,2599,0.9558661272526664,0.011769032732622288,0.4,2647.854883982729,2530.9947934796296,5849.999999,8099.999999,16109.999999000001,1.54137799753026,2.5415953363222563,0.8357067088283692,0.7256587732570879,1.3376238231303903,9.02011996709841,15.262835613824528,0.0011033468186833395,5400.000001,12.410000000000082,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,1H,ALL,631,4433,397,429,2599,0.5862846830588766,0.08955560568463794,0.6291600633914421,4317.006510002,2530.9947934796296,7199.999999,9899.999999,14399.999999,1.2023966192301747,1.3694000930088375,0.6464686208931768,0.4225689879017837,1.5564439477120238,1.5207166013904783,3.379073756432297,0.0967741935483871,13500.000001,28.419999999999845,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,2H,ALL,312,2942,60,134,2599,0.8834126444595514,0.020394289598912305,0.19230769230769232,2865.019885500989,2530.9947934796296,6749.999999,10799.999999,15479.999999000001,1.4065890017366112,1.041198357664023,0.6859482101294752,0.589136785710253,2.4632942898875254,2.6906016751070023,4.453388626612508,0.045547246770904146,13500.000001,31.549999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,4H,ALL,152,2711,25,41,2599,0.9586868314275175,0.009221689413500553,0.16447368421052633,2640.0642112825226,2530.9947934796296,4499.999999,6299.999999,14219.99999900001,1.7154511214302535,0.7902879901960786,0.7664080682699776,1.3521434991597916,2.878645093676216,3.9934906226603175,4.656069364161859,0.015123570638140908,9000.000001,37.100000000000136,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,6H,ALL,272,3014,90,176,2599,0.8623092236230923,0.029860650298606503,0.33088235294117646,2935.1359398028485,2530.9947934796296,4499.999999,8099.999999,11699.999999,1.7627568962560312,0.6365259448898488,0.7003194467564707,1.38032952510867,4.605506159326809,3.0441768568337633,2.724018920207075,0.058394160583941604,13050.000001,39.3900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,8H,ALL,214,2963,91,159,2599,0.8771515356058049,0.030712116098548767,0.4252336448598131,2885.4704013390315,2530.9947934796296,4499.999999,8099.999999,14399.999999,1.8231825224294764,0.6280346210681864,0.6834025645656463,1.857039746522646,4.368694102294796,3.823899809066171,2.2986353538559214,0.05366182922713466,12600.000001,43.799999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_15m,PRICE_ONLY,PRICE_BASELINE,15m,VALIDATION,12H,ALL,138,2844,60,109,2599,0.9138537271448663,0.02109704641350211,0.43478260869565216,2769.5841449234576,2530.9947934796296,5399.999999,8099.999999,11789.999999000001,2.160262990401141,0.6809151542569547,0.7102885092541762,2.217899612386525,5.679842447991789,4.36531216087613,2.0464855935181645,0.038326300984528834,12600.000001,34.99000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,36001,1.0268689634192714
